respondent_id,xyz_vaccine,seasonal_vaccine
27376,0.30761252267778755,0.28660257662523125
27377,0.12610103130675882,0.5
27378,0.09381417531294521,0.1467410168373539
27379,0.05391105574904126,0.20937757579164332
27380,0.09234782850526109,0.9099230831873991
27381,0.01982074092245825,0.5760201772637453
27382,0.13985683150263603,0.1038876165414718
27383,0.07343015259286162,0.3279490708613124
27384,0.05124100445659536,0.50728211564577
27385,0.09548380610557516,0.9580234668298439
27386,0.07930082718418513,0.8976861313895235
27387,0.5085276914648507,0.916666364460378
27388,0.11225927481046304,0.2316693645150215
27389,0.1247285930136798,0.1106337842243034
27390,0.08602605194729852,0.07046942309266861
27391,0.14864439455030432,0.8886115407328047
27392,0.9299652240042737,0.8986319934343009
27393,0.05787642708791393,0.06832891312909889
27394,0.0712386093275392,0.4595620728222902
27395,0.7393648772996821,0.752569690348533
27396,0.0673522746739187,0.08553347886770007
27397,0.9142130814218736,0.9519662114443793
27398,0.16091494258144912,0.8257735217482863
27399,0.14240050819272965,0.4249553492397725
27400,0.06292289938368051,0.6094286277066133
27401,0.258381545695119,0.2710546514408424
27402,0.1325915478267057,0.712574315575979
27403,0.09605322652562917,0.10714584258201039
27404,0.328292310225032,0.11019319227732162
27405,0.8987005566518058,0.9093936653058563
27406,0.05569068771845656,0.18019209631857475
27407,0.12994793577227678,0.07392258036135169
27408,0.08527025548315717,0.3803768824854279
27409,0.8759756870939789,0.9056355940865609
27410,0.06412495851678145,0.22570527368116172
27411,0.09024232629824604,0.17769313051697508
27412,0.07473258913368284,0.7930011717271624
27413,0.1540922325537578,0.19879651328724068
27414,0.7099108874284409,0.6590387394920256
27415,0.06512042034783108,0.3034067156421419
27416,0.17868673488439374,0.20968174863703248
27417,0.1492346630572453,0.35635489675372595
27418,0.3809254902129336,0.127262494371542
27419,0.8177545368720766,0.8815692092043217
27420,0.07252144083049028,0.13040279829735918
27421,0.20949252235889518,0.40796962923952346
27422,0.13587773039833026,0.6634779150034219
27423,0.09593798884497078,0.4417469944939778
27424,0.12096583590222236,0.4430765650103543
27425,0.37747282220735734,0.7041459571663199
27426,0.16000567390235232,0.22873383536771585
27427,0.05698980401565927,0.36999119677963743
27428,0.07372461207396434,0.16847296192764719
27429,0.5309644761677602,0.1384255124244079
27430,0.03229496080343191,0.6100141899721259
27431,0.11985801915856692,0.5798595899137654
27432,0.21571190310072444,0.6030631403205552
27433,0.08078380482173349,0.7247721252592991
27434,0.06143644745013099,0.2511402997075211
27435,0.2977468030664307,0.5708736053410812
27436,0.15072766929525613,0.10336584035207394
27437,0.10336364878237064,0.18124316548465427
27438,0.02481209459454074,0.17254706398981967
27439,0.08013096654689433,0.2063642607446168
27440,0.08453956422864708,0.15096554100106407
27441,0.9466050273398507,0.8836766870863015
27442,0.20886607545280184,0.8735009115881424
27443,0.08025821939098303,0.10670351066319149
27444,0.07162117995204574,0.11969041237975594
27445,0.0954814073660318,0.09343364198853504
27446,0.15239601958177607,0.14506176184390343
27447,0.08379055310137447,0.2887269634082714
27448,0.08176744105660262,0.43186057385133614
27449,0.17561319744431647,0.9244875256762375
27450,0.1236206582624387,0.6576374748762442
27451,0.04255245821147068,0.15413246461181437
27452,0.17747315612551973,0.2712011417825032
27453,0.07006730626265023,0.911763433258212
27454,0.0761961948719465,0.462153163859079
27455,0.17441418136021283,0.1679590065942473
27456,0.27970721625842776,0.4867558981997905
27457,0.06195207495427674,0.14056936011610632
27458,0.06600909491843594,0.3082425133998315
27459,0.10545435604999173,0.0623328486633947
27460,0.8029068962178479,0.8876161696589003
27461,0.07919086952294883,0.07921636674130261
27462,0.0814083795540999,0.35332861969719687
27463,0.12064829227596385,0.2988521591363164
27464,0.6294794220340006,0.8198975643261731
27465,0.950956227366867,0.976619719863636
27466,0.13175970198824066,0.18039980247804469
27467,0.03213668432587769,0.2400515541260133
27468,0.0981074566468606,0.5
27469,0.07822617059610097,0.6643214782415482
27470,0.9365401495923935,0.8332043172967123
27471,0.09987567939397489,0.7326391146902991
27472,0.1498764099468337,0.5
27473,0.15146289825125636,0.13576948570467118
27474,0.12565788294333596,0.36072896237288177
27475,0.06557134434692352,0.07369161467726659
27476,0.07090116661067894,0.3673162588802133
27477,0.10312455878035941,0.21984223835283495
27478,0.06294040297509865,0.7674974918163116
27479,0.0762653350145047,0.10182487622746968
27480,0.5,0.701111470078271
27481,0.8460770341028441,0.8348471680947923
27482,0.2749757474766358,0.23049375194954747
27483,0.4299232058869834,0.8292433056955916
27484,0.4365462309738586,0.9247082942629256
27485,0.11072599978208349,0.9004518700460113
27486,0.10869624963041073,0.37751908973536885
27487,0.10939261000628756,0.8794913853865429
27488,0.8745049848815829,0.8969187235560429
27489,0.9470185399650409,0.7831358964752577
27490,0.06032776642172007,0.38264251645790515
27491,0.5765034631958841,0.5498223786175506
27492,0.02200719071117631,0.4739239453780058
27493,0.13460280906634614,0.9372249347270445
27494,0.14269497660910158,0.5975387351160273
27495,0.11691804008885269,0.17054679832675104
27496,0.03779196316892683,0.07338482237108561
27497,0.10830823004464198,0.09129042667916407
27498,0.08919741879062525,0.742492830621218
27499,0.10251133782679842,0.9006956997893828
27500,0.08583622060988255,0.8964077796002965
27501,0.11162476513127353,0.3850249204849105
27502,0.0663249482179188,0.7247935958437233
27503,0.09393906250729432,0.6516015201575064
27504,0.05761687328987594,0.05333215015918735
27505,0.0717570824334034,0.1177403812451574
27506,0.35699615742145857,0.8752508832909529
27507,0.10788589237620798,0.18882698953222937
27508,0.06822908252333612,0.45499299232473406
27509,0.0576192087284409,0.47310813953353686
27510,0.839978342602076,0.27328954594135424
27511,0.084371756022328,0.6317906893181305
27512,0.05726638792675251,0.31154471663925604
27513,0.10404565113219161,0.62160846593372
27514,0.23650753880229367,0.6811240529145939
27515,0.48311885847458125,0.5385406326182753
27516,0.33098704378924665,0.8856529444596621
27517,0.13611965344193833,0.09020129547596846
27518,0.6146202909141101,0.823334049470713
27519,0.06048182081784449,0.0446349038711378
27520,0.07333106644019168,0.05874413522323527
27521,0.08294164887239051,0.4590982779659801
27522,0.14400914262459918,0.08702110199495064
27523,0.011593260837339367,0.19368940113326708
27524,0.13363170057320237,0.467996053218252
27525,0.10328792261089853,0.2665575195455446
27526,0.5505838780456982,0.7280312924608504
27527,0.04823498325529052,0.9591484701064802
27528,0.4681576237079414,0.8675061096695685
27529,0.21310199399818944,0.7794124494891876
27530,0.07356105922001534,0.07183953997767077
27531,0.06558584587198929,0.06524441951415097
27532,0.03866147224287268,0.9359816749734629
27533,0.27169855210315136,0.5137968573444304
27534,0.04634153716580668,0.06905984813387393
27535,0.0262325806768607,0.8829042418678609
27536,0.18168801893825912,0.3499938758207665
27537,0.6893875424006161,0.7454586818157419
27538,0.2873576916368686,0.4718109340454697
27539,0.3983144427387512,0.9185777098035123
27540,0.46100387426171124,0.14385332709802043
27541,0.8322042039289315,0.8840735246173945
27542,0.06576365036034336,0.11582518285418768
27543,0.5608551298172059,0.6540982882087656
27544,0.06610254034807894,0.2565374322521298
27545,0.1883560855330272,0.09043562154947263
27546,0.7345177015788337,0.7758311219989699
27547,0.14739979969700356,0.2349119244458051
27548,0.06091371818350654,0.9515659826518961
27549,0.05802463965932516,0.8497031700963802
27550,0.1556166310829209,0.24635853167067354
27551,0.14222311190938375,0.6000481504261609
27552,0.028094765346255535,0.8607507384727264
27553,0.0847821443892357,0.5854140201297017
27554,0.23794684794165757,0.3427620915040225
27555,0.05277040881380354,0.1338572618228258
27556,0.07645065913902165,0.6628130259942699
27557,0.07658710406942633,0.9236650488926764
27558,0.06620966078710529,0.1142033737140778
27559,0.16466576924682735,0.5605144599703182
27560,0.27780459951198283,0.7789381386298638
27561,0.723955363726541,0.8400813888759395
27562,0.3794608113726311,0.7732287767276853
27563,0.15322270164243512,0.6026004828334939
27564,0.13239108836385574,0.31195116437552545
27565,0.0736420841958823,0.28271364709343777
27566,0.1364217563491504,0.12425133381196415
27567,0.10140000911324412,0.6778964988803386
27568,0.2782694721243445,0.8930264480512896
27569,0.18897560033168923,0.2509239251503536
27570,0.2527090946097525,0.7761978314254678
27571,0.04746737642541081,0.06209500018307083
27572,0.07878971056244713,0.10535280067420465
27573,0.10887908084047158,0.2183673192505062
27574,0.6558892166249358,0.5793760514835721
27575,0.0861835226067724,0.19273200366833093
27576,0.07164785780152857,0.09255598278448343
27577,0.06447413282326589,0.3340901736397814
27578,0.14530745632413664,0.5291241842504717
27579,0.16663487113365008,0.6622155092298008
27580,0.1297326761529209,0.6873559378617128
27581,0.07213107612394795,0.17906174847145956
27582,0.15377521345194212,0.13246864442489414
27583,0.07814895919975744,0.10027543580529365
27584,0.740203436447665,0.5148819787869126
27585,0.2093308730196944,0.5775787421835148
27586,0.7126836624847785,0.8901142484498002
27587,0.08663926870599836,0.8529023159020731
27588,0.09965461291720899,0.23333262529649776
27589,0.09962739665562742,0.4828450930580053
27590,0.07806751890604359,0.3361534366060882
27591,0.10017987181861406,0.5462133753923358
27592,0.11675093252517534,0.06802195853524744
27593,0.07830364026577302,0.05956321092700723
27594,0.1035573030727831,0.6293347473832884
27595,0.10665570948745709,0.146975808540507
27596,0.15894994810564797,0.20843448038583712
27597,0.09520882144109671,0.08192224076181137
27598,0.04989463641124306,0.05274000951456295
27599,0.4602466153146227,0.8095159471689278
27600,0.07545010432015606,0.6448833896560403
27601,0.25421259711851646,0.8561490481681202
27602,0.8259646657067339,0.7725033742802279
27603,0.1058647383581701,0.09609139819558687
27604,0.09711956845650764,0.1649528890461836
27605,0.35339797152201957,0.5850073352275309
27606,0.2420287261655215,0.10819646172537625
27607,0.3205724485000439,0.42669667158285685
27608,0.1579465630876907,0.7011579553115179
27609,0.33890492478136236,0.9147025203783401
27610,0.5595949421817598,0.7388799873254681
27611,0.11575765000566114,0.09652736659519343
27612,0.07840260854116197,0.6102862917423747
27613,0.6531379450638953,0.8131703883765999
27614,0.0836962457042753,0.39496680200610246
27615,0.12247387770046204,0.9475847648887312
27616,0.15352361314474033,0.13314293897082533
27617,0.18178658103062084,0.43889614395298493
27618,0.07783029464801512,0.6626402951984784
27619,0.22434907188606462,0.2466312879119157
27620,0.2132490041434853,0.6279127443914113
27621,0.26073976216604877,0.49271078974532884
27622,0.6837938038875802,0.9519703060519418
27623,0.11369546216761091,0.9128972302094243
27624,0.1777024879537092,0.8720006037329465
27625,0.02916658000019784,0.40244721363125807
27626,0.07437996222434805,0.13544067256649173
27627,0.8826033869388461,0.7570536041832552
27628,0.056026624650316284,0.9237016423821566
27629,0.10782414248787073,0.12598406874386942
27630,0.23377358868487713,0.7780451636238319
27631,0.13579153760836987,0.24353881174550596
27632,0.07917034650877931,0.26073521832195196
27633,0.44307542592215704,0.6647916274541465
27634,0.058772734794234754,0.1527846386741943
27635,0.07520250193602784,0.2009135783442386
27636,0.19785661100974344,0.8024238945186278
27637,0.11159592791442259,0.1011975349459751
27638,0.15327431154610963,0.46316410723285495
27639,0.07389978691569121,0.2943536445457934
27640,0.9196362553911329,0.7179259143850818
27641,0.5473252614345508,0.5653329415067617
27642,0.25588220603312,0.666590717149243
27643,0.0864985061999666,0.06161196309801319
27644,0.17532783171495553,0.24533620518780921
27645,0.1755631040520384,0.05635258162527914
27646,0.0981320244992234,0.29666822271012244
27647,0.07315738811962935,0.15587661687573406
27648,0.09057324051107747,0.04748852077509212
27649,0.1007414898235187,0.3635016292467587
27650,0.13634300455457807,0.7506211719931979
27651,0.22214124029627302,0.9129128935408594
27652,0.09294599455668652,0.31426528315494734
27653,0.08798180070501686,0.05463276844361696
27654,0.2344186868198425,0.43491308936559464
27655,0.08074200492387376,0.3587538525181339
27656,0.092627717958522,0.13762294499302324
27657,0.33332996943977056,0.18513810559184088
27658,0.12138008896407013,0.6454071144523871
27659,0.08231858916768162,0.0333961236722389
27660,0.21476857926879836,0.23480136117527045
27661,0.06542343004373699,0.054687027479687025
27662,0.14381699180384666,0.4566479447610929
27663,0.1396811229800269,0.9212178781970944
27664,0.15146441003970662,0.12215290502107812
27665,0.7729144189387459,0.7968783307278329
27666,0.10154127698792456,0.869021055723373
27667,0.09387628705070124,0.10625471007059088
27668,0.9600296826433118,0.8822613646162899
27669,0.14630667063599048,0.8861040606710209
27670,0.7390894542134981,0.9555816732752885
27671,0.11436679087253057,0.917627511924739
27672,0.04895803745962615,0.14590074930232189
27673,0.06317345751728898,0.22851908235009558
27674,0.12673548855893976,0.5704357019755588
27675,0.7938349560358411,0.7735024219951464
27676,0.09972201428104169,0.9177822197805974
27677,0.1451689078462405,0.2288354116637094
27678,0.06321344707596498,0.11915441997533185
27679,0.13543280706549715,0.5
27680,0.6710747310171252,0.878125498917269
27681,0.10500485140085421,0.14624335771071534
27682,0.05610080453239735,0.8868786032958431
27683,0.07861994855287005,0.5760638833196917
27684,0.09128088221459939,0.1680754745610042
27685,0.05530104197769954,0.05051949236432681
27686,0.1616378596877753,0.3123905513903834
27687,0.12894956914774452,0.09234771850900737
27688,0.06806003609542152,0.47358466831108753
